Time,Open,High,Low,Last,Change,%Chg,Volume
"06/07/2022 07:00",29511.06,29548.87,29419.88,29493.74,-17.42,-0.06%,1384
"06/07/2022 06:00",29601.71,29608.51,29358.7,29511.16,-97.33,-0.33%,1291
"06/07/2022 05:00",29562.99,29644.23,29539.53,29608.49,45.5,+0.15%,1586
"06/07/2022 04:00",29641.87,29646.95,29551.1,29562.99,-78.88,-0.27%,1631
"06/07/2022 03:00",29577.67,29720.23,29557.72,29641.87,62.99,+0.21%,1410
"06/07/2022 02:00",29520.71,29583.76,29488.73,29578.88,58.46,+0.20%,1324
"06/07/2022 01:00",29500.57,29538.37,29450.05,29520.42,19.85,+0.07%,1276
"06/07/2022 00:00",29531.03,29598.41,29433.35,29500.57,-30.38,-0.10%,1300
"06/06/2022 23:00",29574.84,29575.46,29460.8,29530.95,-43.89,-0.15%,1419
"06/06/2022 22:00",29377.85,29637.43,29339.16,29574.84,196.99,+0.67%,1209
"06/06/2022 21:00",29579.21,29579.21,29238.59,29377.85,-203.67,-0.69%,995
"06/06/2022 20:00",30184.77,30240.58,29415.66,29581.52,-603.3,-2.00%,861
"06/06/2022 19:00",31365.12,31365.12,30144.24,30184.82,-1180.28,-3.76%,920
"06/06/2022 18:00",31394.29,31410.99,31318.49,31365.1,-29.17,-0.09%,1357
"06/06/2022 17:00",31487.07,31524.41,31380.34,31394.27,-92.15,-0.29%,1455
"06/06/2022 16:00",31450.13,31583.12,31404.38,31486.42,36.29,+0.12%,1330
"06/06/2022 15:00",31452.8,31503.24,31271.78,31450.13,-4.83,-0.02%,1273
"06/06/2022 14:00",31353.77,31463.2,31238.29,31454.96,101.4,+0.32%,1406
"06/06/2022 13:00",31327.8,31416.35,31229.08,31353.56,25.76,+0.08%,1300
"06/06/2022 12:00",31300.23,31347.59,31062.64,31327.8,27.81,+0.09%,1147
"06/06/2022 11:00",31528.76,31540.92,31224.39,31299.99,-228.77,-0.73%,1022
"06/06/2022 10:00",31489.76,31531.14,31184.26,31528.76,43.55,+0.14%,987
"06/06/2022 09:00",31426.13,31724.2,31426.13,31485.21,59.08,+0.19%,974
"06/06/2022 08:00",31396.62,31493.48,31272.46,31426.13,30.09,+0.10%,984
"06/06/2022 07:00",31383.48,31463.96,31339.34,31396.04,12.56,+0.04%,914
"06/06/2022 06:00",31473.84,31518.02,31337.55,31383.48,-90.36,-0.29%,959
"06/06/2022 05:00",31444.65,31514,31384.45,31473.84,29.31,+0.09%,1035
"06/06/2022 04:00",31447.64,31485.09,31373.48,31444.53,-2.89,-0.01%,1041
"06/06/2022 03:00",31278.82,31447.42,31271.79,31447.42,166.93,+0.53%,1019
"06/06/2022 02:00",31260.36,31342.07,31188.89,31280.49,19.88,+0.06%,1094
"06/06/2022 01:00",31150.69,31341.67,31144.77,31260.61,109.92,+0.35%,1296
"06/06/2022 00:00",31202.3,31261.09,31141.52,31150.69,-52.07,-0.17%,1466
"06/05/2022 23:00",31234.91,31299.12,31140.42,31202.76,-31.54,-0.10%,1554
"06/05/2022 22:00",30914.56,31257.99,30914.35,31234.3,319.4,+1.03%,1511
"06/05/2022 21:00",30816.68,31110.8,30816.68,30914.9,97.22,+0.32%,1398
"06/05/2022 20:00",30291.48,30890.94,30291.48,30817.68,526.2,+1.74%,1120
"06/05/2022 19:00",29906.12,30318.47,29876.36,30291.48,385.36,+1.29%,1301
"06/05/2022 18:00",30003.77,30034.36,29875.63,29906.12,-102.69,-0.34%,1697
"06/05/2022 17:00",29953.06,30058.43,29868.06,30008.81,55.75,+0.19%,1655
"06/05/2022 16:00",29933.46,29971.92,29810.03,29953.06,19.6,+0.07%,1765
"06/05/2022 15:00",30039.54,30106.43,29931.16,29933.46,-106.08,-0.35%,1506
"06/05/2022 14:00",29983.73,30071.23,29943.05,30039.54,55.81,+0.19%,1658
"06/05/2022 13:00",30008.67,30069.1,29961.29,29983.73,-26.15,-0.09%,1639
"06/05/2022 12:00",29852.76,30098.68,29830.83,30009.88,157.12,+0.53%,1383
"06/05/2022 11:00",29952.84,30150.96,29750.29,29852.76,-100.44,-0.34%,1302
"06/05/2022 10:00",29798.77,29953.2,29771.33,29953.2,153.64,+0.52%,1452
"06/05/2022 09:00",29627.2,29824.54,29610.48,29799.56,172.36,+0.58%,1396
"06/05/2022 08:00",29706.07,29745.54,29626.08,29627.2,-78.87,-0.27%,1437
"06/05/2022 07:00",29701.75,29766.15,29656.02,29706.07,3.55,+0.01%,1418
"06/05/2022 06:00",29627.1,29718.87,29570.12,29702.52,75.42,+0.25%,1455
"06/05/2022 05:00",29615,29689.66,29584.54,29627.1,4.67,+0.02%,1366
"06/05/2022 04:00",29673.68,29675.15,29534.38,29622.43,-53.53,-0.18%,1341
"06/05/2022 03:00",29630.87,29719.89,29630.87,29675.96,45.09,+0.15%,1487
"06/05/2022 02:00",29715.58,29796.29,29630.87,29630.87,-84.71,-0.29%,1399
"06/05/2022 01:00",29775.78,29781.47,29713.07,29715.58,-60.76,-0.20%,1476
"06/05/2022 00:00",29717.14,29806.09,29715.49,29776.34,59.52,+0.20%,1557
"06/04/2022 23:00",29753.13,29770.01,29670.58,29716.82,-35.17,-0.12%,1621
"06/04/2022 22:00",29781.9,29807,29733.52,29751.99,-30.88,-0.10%,1691
"06/04/2022 21:00",29680.23,29789.41,29669.62,29782.87,101.58,+0.34%,1634
"06/04/2022 20:00",29724.69,29742.66,29666.18,29681.29,-43.4,-0.15%,1485
"06/04/2022 19:00",29850.01,29882.33,29719.17,29724.69,-125.32,-0.42%,1487
"06/04/2022 18:00",29779.4,29853.12,29751.81,29850.01,70.61,+0.24%,1705
"06/04/2022 17:00",29827.67,29943.5,29773.5,29779.4,-48.27,-0.16%,1524
"06/04/2022 16:00",29748.44,29836.64,29748.44,29827.67,79.23,+0.27%,1732
"06/04/2022 15:00",29643.64,29750.75,29618.31,29748.44,104.8,+0.35%,1840
"06/04/2022 14:00",29759.13,29764.42,29628.99,29643.64,-113.74,-0.38%,1753
"06/04/2022 13:00",29696.03,29784.88,29696.03,29757.38,64.01,+0.22%,1633
"06/04/2022 12:00",29740.44,29745.82,29604.21,29693.37,-47.07,-0.16%,1668
"06/04/2022 11:00",29850.33,29850.64,29736.62,29740.44,-110.09,-0.37%,1539
"06/04/2022 10:00",29761.76,29871.78,29740.19,29850.53,89,+0.30%,1510
"06/04/2022 09:00",29581.84,29858.62,29475.1,29761.53,180.6,+0.61%,1260
"06/04/2022 08:00",29520.56,29621.86,29513.53,29580.93,60.55,+0.21%,1425
"06/04/2022 07:00",29660.86,29684.79,29499.65,29520.38,-139.62,-0.47%,1353
"06/04/2022 06:00",29709.62,29728.55,29608.58,29660,-51.36,-0.17%,1444
"06/04/2022 05:00",29707,29761.28,29683.72,29711.36,6.82,+0.02%,1202
"06/04/2022 04:00",29726.37,29748.68,29656.81,29704.54,-21.83,-0.07%,1101
"06/04/2022 03:00",29686.26,29777.75,29657.5,29726.37,40.11,+0.14%,1160
"06/04/2022 02:00",29672.13,29687.53,29624.82,29686.26,14.72,+0.05%,1418
"06/04/2022 01:00",29656.21,29683.55,29624.29,29671.54,15.33,+0.05%,1433
"06/04/2022 00:00",29694.55,29697.68,29635.48,29656.21,-38.17,-0.13%,1441
"06/03/2022 23:00",29536.21,29711.21,29521.3,29694.38,158.17,+0.54%,1391
"06/03/2022 22:00",29549.47,29615.43,29524.28,29536.21,-15.78,-0.05%,1424
"06/03/2022 21:00",29567.49,29602.79,29472.67,29551.99,-16.41,-0.06%,1368
"06/03/2022 20:00",29702.35,29727.47,29540.8,29568.4,-133.95,-0.45%,1418
"06/03/2022 19:00",29680.81,29747.21,29662.72,29702.35,18.71,+0.06%,1445
"06/03/2022 18:00",29712.36,29724.12,29635.33,29683.64,-28.72,-0.10%,1547
"06/03/2022 17:00",29782.27,29872.27,29683.18,29712.36,-69.91,-0.23%,1442
"06/03/2022 16:00",29646.23,29841.01,29635.65,29782.27,135.47,+0.46%,1534
"06/03/2022 15:00",29548.2,29712.89,29535.92,29646.8,98.6,+0.33%,1532
"06/03/2022 14:00",29533.55,29591.53,29474.54,29548.2,14.65,+0.05%,1575
"06/03/2022 13:00",29491.3,29544.93,29449,29533.55,40.87,+0.14%,1423
"06/03/2022 12:00",29521.69,29617.15,29421.41,29492.68,-30.88,-0.10%,1372
"06/03/2022 11:00",29479.98,29539.42,29373.38,29523.56,43.21,+0.15%,1206
"06/03/2022 10:00",29466.8,29537.05,29310.75,29480.35,13.55,+0.05%,1182
"06/03/2022 09:00",29683.87,29735.71,29321.93,29466.8,-228.59,-0.77%,939
"06/03/2022 08:00",29506.61,29728.95,29431.51,29695.39,188.78,+0.64%,966
"06/03/2022 07:00",29744.48,29859.4,29470.15,29506.61,-235.88,-0.79%,885
"06/03/2022 06:00",29794.38,29900.1,29670.9,29742.49,-51.89,-0.17%,871
"06/03/2022 05:00",30234.13,30252.06,29728.87,29794.38,-439.75,-1.45%,968
"06/03/2022 04:00",30423,30458.98,30146.35,30234.13,-195.65,-0.64%,957
"06/03/2022 03:00",30439.89,30514.96,30391.3,30429.78,-10.11,-0.03%,1068
"06/03/2022 02:00",30358.89,30472.66,30276.21,30439.89,81,+0.27%,1185
"06/03/2022 01:00",30525.2,30532.22,30356.54,30358.89,-166.31,-0.54%,1199
"06/03/2022 00:00",30423.81,30546.8,30406.92,30525.2,101.39,+0.33%,1274
"06/02/2022 23:00",30514.44,30529.24,30411.91,30423.81,-90.63,-0.30%,1296
"06/02/2022 22:00",30533.09,30544.01,30448.98,30514.44,-18.9,-0.06%,1471
"06/02/2022 21:00",30602.87,30643.83,30516.43,30533.34,-69.53,-0.23%,1466
"06/02/2022 20:00",30383.04,30671.75,30377.66,30602.87,219.83,+0.72%,1284
"06/02/2022 19:00",30444.48,30492.53,30357.25,30383.04,-61.44,-0.20%,1277
"06/02/2022 18:00",30472.97,30623.92,30419.64,30444.48,-28.49,-0.09%,1545
"06/02/2022 17:00",30358.18,30631.03,30316.23,30472.97,114.79,+0.38%,1331
"06/02/2022 16:00",30230.07,30378.32,30220.5,30358.18,128.21,+0.42%,1566
"06/02/2022 15:00",30285.66,30365.46,30228.59,30229.97,-48.93,-0.16%,1349
"06/02/2022 14:00",30128.68,30291.78,30057.01,30278.9,149.95,+0.50%,1251
"06/02/2022 13:00",30177.83,30322.2,29994.49,30128.95,-48.88,-0.16%,1236
"06/02/2022 12:00",30282.22,30344,30154.39,30177.83,-104.39,-0.34%,1089
"06/02/2022 11:00",30197.67,30372.01,30176.92,30282.22,84.55,+0.28%,1065
"06/02/2022 10:00",30033.84,30350.9,30033.84,30197.67,150.32,+0.50%,1177
"06/02/2022 09:00",29878.94,30128.24,29771.79,30047.35,168.41,+0.56%,1164
"06/02/2022 08:00",30057.27,30207.34,29612.84,29878.94,-178.33,-0.59%,1138
"06/02/2022 07:00",30167.04,30168.82,30036.98,30057.27,-109.77,-0.36%,1174
"06/02/2022 06:00",30019.77,30186.15,29945.66,30167.04,147.44,+0.49%,1199
"06/02/2022 05:00",29918.73,30086.46,29855.47,30019.6,100.87,+0.34%,1167
"06/02/2022 04:00",29926.33,30005.68,29868.27,29918.73,-7.6,-0.03%,1187
"06/02/2022 03:00",29955.86,30005.29,29907.3,29926.33,-29.53,-0.10%,1148
"06/02/2022 02:00",29908.42,30091.12,29898.41,29955.86,47.44,+0.16%,1177
"06/02/2022 01:00",29865.42,29924.43,29799.47,29908.42,43,+0.14%,1238
"06/02/2022 00:00",29794.78,29875.1,29666.79,29865.42,70.64,+0.24%,1289
"06/01/2022 23:00",29709.11,29807.99,29640.07,29794.78,85.67,+0.29%,1370
"06/01/2022 22:00",29813.7,29845.85,29694.88,29709.11,-104.59,-0.35%,1400
"06/01/2022 21:00",29800.32,29883.35,29769.23,29813.7,13.38,+0.04%,1543
"06/01/2022 20:00",29668.04,29861.95,29632.38,29800.32,130.74,+0.44%,1367
"06/01/2022 19:00",29790.82,29792.16,29600.76,29669.58,-121.24,-0.41%,1233
"06/01/2022 18:00",29737.44,29982.56,29720.32,29790.82,55.62,+0.19%,1343
"06/01/2022 17:00",29575.04,29756.2,29501.45,29735.2,160.16,+0.54%,1342
"06/01/2022 16:00",29640.35,29757.26,29565.18,29575.04,-69.57,-0.23%,1306
"06/01/2022 15:00",30110.07,30126.41,29422.92,29644.61,-465.46,-1.55%,1147
"06/01/2022 14:00",30128.05,30316.61,30002.07,30110.07,-17.98,-0.06%,1229
"06/01/2022 13:00",30160.02,30399.44,30117.04,30128.05,-27.44,-0.09%,1140
"06/01/2022 12:00",30400.71,30400.71,29925.95,30155.49,-245.22,-0.81%,1158
"06/01/2022 11:00",30754.53,30754.53,30303.36,30400.71,-354.13,-1.15%,1121
"06/01/2022 10:00",31151.11,31192.5,30732.7,30754.84,-396.27,-1.27%,1183
"06/01/2022 09:00",31723.54,31793.7,30991.21,31151.11,-572.43,-1.80%,1106
"06/01/2022 08:00",31713.16,31858.1,31636.4,31723.54,10.38,+0.03%,1100
"06/01/2022 07:00",31592.63,31811.21,31515.6,31713.16,120.53,+0.38%,1108
"06/01/2022 06:00",31542.6,31646.83,31436.39,31592.63,50.03,+0.16%,1158
"06/01/2022 05:00",31679.74,31690.02,31527.66,31542.6,-137.14,-0.43%,1158
"06/01/2022 04:00",31601.61,31679.74,31588.27,31679.74,78.13,+0.25%,1073
"06/01/2022 03:00",31458.71,31620.15,31435.69,31601.61,142.9,+0.45%,1196
"06/01/2022 02:00",31561.69,31604.28,31453.26,31458.71,-102.98,-0.33%,1264
"06/01/2022 01:00",31607.19,31651.48,31549.08,31561.69,-45.5,-0.14%,1263
"06/01/2022 00:00",31540.48,31607.19,31427.42,31607.19,66.71,+0.21%,1216
"05/31/2022 23:00",31600.17,31647.61,31396.9,31540.48,-57.6,-0.18%,1207
"05/31/2022 22:00",31785.14,31787.2,31585.98,31598.08,-192.52,-0.61%,1195
"05/31/2022 21:00",31900,31903.98,31714.13,31790.6,-109.81,-0.34%,1252
"05/31/2022 20:00",31922.28,31922.4,31815.86,31900.41,-21.87,-0.07%,1196
"05/31/2022 19:00",31784.14,31961.87,31696.65,31922.28,138.14,+0.43%,1118
"05/31/2022 18:00",31853.62,31902.79,31764.3,31784.14,-69.21,-0.22%,1280
"05/31/2022 17:00",31673.7,31858.29,31661.28,31853.35,179.65,+0.57%,1420
"05/31/2022 16:00",31775.88,31799.46,31641.95,31673.7,-102.18,-0.32%,1454
"05/31/2022 15:00",31637.59,31775.88,31577.09,31775.88,138.29,+0.44%,1397
"05/31/2022 14:00",31649.71,31757.94,31569.75,31637.59,-12.12,-0.04%,1254
"05/31/2022 13:00",32117.37,32135.29,31600.71,31649.71,-467.66,-1.46%,1113
"05/31/2022 12:00",32152.01,32179.23,31884.61,32117.37,-34.64,-0.11%,1155
"05/31/2022 11:00",32050.8,32329.54,31873.97,32152.01,101.21,+0.32%,1133
"05/31/2022 10:00",31673.06,32130.52,31554.76,32050.8,377.74,+1.19%,1200
"05/31/2022 09:00",31382.47,31709.92,31220.26,31673.06,290.59,+0.93%,1131
"05/31/2022 08:00",31571.67,31798.7,31286.69,31382.47,-191.03,-0.61%,1010
"05/31/2022 07:00",31757.65,31792.82,31535.62,31573.5,-184.15,-0.58%,1077
"05/31/2022 06:00",31654.96,31825.65,31647.3,31757.65,103.97,+0.33%,985
"05/31/2022 05:00",31534.97,31675.89,31504.61,31653.68,118.71,+0.38%,1065
"05/31/2022 04:00",31613.86,31630.47,31493.48,31534.97,-78.89,-0.25%,1081
"05/31/2022 03:00",31562.01,31671.05,31561.29,31613.86,51.85,+0.16%,980
"05/31/2022 02:00",31470.8,31573.21,31468.24,31562.01,91.21,+0.29%,1024
"05/31/2022 01:00",31644.52,31644.52,31443.85,31470.8,-173.72,-0.55%,1066
"05/31/2022 00:00",31667.18,31727.12,31609.68,31644.52,-23.86,-0.08%,1118
"05/30/2022 23:00",31757.58,31791.26,31642.96,31668.38,-89.04,-0.28%,1181
"05/30/2022 22:00",31674.65,31800.24,31611.43,31757.42,82.77,+0.26%,1194
"05/30/2022 21:00",31550.46,31696.49,31515,31674.65,124.19,+0.39%,1177
"05/30/2022 20:00",31555.62,31594.2,31442.31,31550.46,-5.16,-0.02%,1165
"05/30/2022 19:00",31717.39,31820.21,31491.22,31555.62,-161.77,-0.51%,1153
"05/30/2022 18:00",31743.12,31876.74,31625.08,31717.39,-25.73,-0.08%,1231
"05/30/2022 17:00",31790.32,31857.56,31526.8,31743.12,-47.2,-0.15%,1180
"05/30/2022 16:00",31268.11,31877.49,31227.94,31790.32,522.21,+1.67%,1100
"05/30/2022 15:00",30627.15,31297.19,30557.12,31268.11,640.96,+2.09%,1186
"05/30/2022 14:00",30667.28,30800.04,30573.55,30627.15,-40.13,-0.13%,1320
"05/30/2022 13:00",30696.59,30711.43,30643.22,30667.28,-29.31,-0.10%,1302
"05/30/2022 12:00",30594.57,30763.44,30572.92,30696.59,102.02,+0.33%,1260
"05/30/2022 11:00",30623.95,30691.75,30561.33,30594.57,-29.38,-0.10%,1149
"05/30/2022 10:00",30453.49,30651.79,30452.72,30623.95,170.46,+0.56%,1247
"05/30/2022 09:00",30492.23,30705.04,30430.61,30453.49,-38.34,-0.13%,1122
"05/30/2022 08:00",30517.08,30538.82,30256.23,30491.83,-25.05,-0.08%,1316
"05/30/2022 07:00",30657.63,30834.87,30344.6,30516.88,-141.19,-0.46%,1165
"05/30/2022 06:00",30583.71,30694.3,30573.25,30658.07,74.36,+0.24%,1232
"05/30/2022 05:00",30702.4,30743.62,30550.44,30583.71,-114.99,-0.37%,1128
"05/30/2022 04:00",30713.64,30755.53,30592.34,30698.7,-14.94,-0.05%,1085
"05/30/2022 03:00",30645.56,30731.99,30576.68,30713.64,68.08,+0.22%,1003
"05/30/2022 02:00",30688.99,30711.38,30550.56,30645.56,-43.43,-0.14%,1030
"05/30/2022 01:00",30439.51,30787.02,30428.45,30688.99,249.48,+0.82%,1037
"05/30/2022 00:00",30326.59,30439.51,30286.13,30439.51,112.92,+0.37%,1090
"05/29/2022 23:00",30341.69,30374.66,30232.82,30326.59,-15.1,-0.05%,1339
"05/29/2022 22:00",30203.72,30373.28,30199.08,30341.69,137.97,+0.46%,1307
"05/29/2022 21:00",29751.72,30250.62,29751.72,30203.72,452.37,+1.52%,1169
"05/29/2022 20:00",29306.33,29752.58,29306.33,29751.35,445.02,+1.52%,1305
"05/29/2022 19:00",29454.05,29454.32,29289.68,29306.33,-147.72,-0.50%,1397
"05/29/2022 18:00",29411.88,29479.14,29386.46,29454.05,42.17,+0.14%,1423
"05/29/2022 17:00",29217.62,29547.13,29162.08,29411.88,194.26,+0.66%,1343
"05/29/2022 16:00",29168.34,29222.01,29154.28,29217.62,50.73,+0.17%,1414
"05/29/2022 15:00",29106.03,29169.64,29079.1,29166.89,62.14,+0.21%,1252
"05/29/2022 14:00",29145.33,29166.84,29064.35,29104.75,-40.58,-0.14%,1237
"05/29/2022 13:00",29211.69,29227.63,29139.24,29145.33,-66.36,-0.23%,1338
"05/29/2022 12:00",29267.56,29331.69,29175.06,29211.69,-52.01,-0.18%,1442
"05/29/2022 11:00",29198.75,29319.73,29196.67,29263.7,64.83,+0.22%,1414
"05/29/2022 10:00",29280.08,29280.08,29151.78,29198.87,-81.21,-0.28%,1447
"05/29/2022 09:00",29312.8,29355.99,29276.78,29280.08,-32.72,-0.11%,1331
"05/29/2022 08:00",29363.06,29409.17,29291.83,29312.8,-50.26,-0.17%,1232
"05/29/2022 07:00",29206.19,29440.04,29181.12,29363.06,166.71,+0.57%,1171
"05/29/2022 06:00",29132.29,29212.14,29094.21,29196.35,64.06,+0.22%,1450
"05/29/2022 05:00",28972.7,29162.21,28970.17,29132.29,159.59,+0.55%,1474
"05/29/2022 04:00",29041.4,29056.91,28935.72,28972.7,-70.35,-0.24%,1279
"05/29/2022 03:00",28995.67,29165.14,28975.45,29043.05,48.96,+0.17%,1241
"05/29/2022 02:00",29019.31,29025.39,28977.84,28994.09,-25.75,-0.09%,1278
"05/29/2022 01:00",29025.76,29038.54,28971.64,29019.84,-5.92,-0.02%,1410
"05/29/2022 00:00",28925.1,29027.1,28915.4,29025.76,100.66,+0.35%,1390
"05/28/2022 23:00",28964.23,28967.25,28903.04,28925.1,-39.13,-0.14%,1340
"05/28/2022 22:00",28891.28,28974.09,28856.41,28964.23,72.95,+0.25%,1393
"05/28/2022 21:00",28903.61,28905.08,28832.45,28891.28,-11.11,-0.04%,1133
"05/28/2022 20:00",28990.05,29009.33,28892.26,28902.39,-87.77,-0.30%,1240
"05/28/2022 19:00",29013.93,29026.13,28955.91,28990.16,-23.77,-0.08%,1241
"05/28/2022 18:00",28972.63,29099.7,28971.36,29013.93,41.3,+0.14%,1429
"05/28/2022 17:00",28994.74,29011.91,28947.66,28972.63,-22.11,-0.08%,1450
"05/28/2022 16:00",29004.01,29035.96,28971.26,28994.74,-9.27,-0.03%,1445
"05/28/2022 15:00",28999.31,29017.66,28969.01,29004.01,5.6,+0.02%,1438
"05/28/2022 14:00",29000.82,29036.86,28928.67,28998.41,-2.41,-0.01%,1441
"05/28/2022 13:00",28866.52,29000.82,28866.52,29000.82,134.3,+0.47%,1428
"05/28/2022 12:00",28893.6,28944.14,28806.15,28866.52,-31.6,-0.11%,1219
"05/28/2022 11:00",28974.32,29027.12,28897.05,28898.12,-76.2,-0.26%,1309
"05/28/2022 10:00",28935.92,29053.76,28880.44,28974.32,38.4,+0.13%,1246
"05/28/2022 09:00",29054.97,29078.54,28910.7,28935.92,-119.13,-0.41%,1289
"05/28/2022 08:00",28962.43,29180.02,28927.37,29055.05,92.62,+0.32%,1181
"05/28/2022 07:00",28811.9,29005.9,28774.95,28962.43,150.89,+0.52%,1259
"05/28/2022 06:00",28776.83,28899.47,28760.64,28811.54,34.71,+0.12%,1213
"05/28/2022 05:00",28780.9,28830.88,28754.42,28776.83,-12.58,-0.04%,1128
"05/28/2022 04:00",28814.9,28860.43,28764.05,28789.41,-25.49,-0.09%,1190
"05/28/2022 03:00",28858.18,28893.83,28767.38,28814.9,-43.28,-0.15%,1171
"05/28/2022 02:00",28842.87,28891.79,28795.63,28858.18,15.31,+0.05%,1185
"05/28/2022 01:00",28855.63,28899.29,28811.33,28842.87,-12.58,-0.04%,1279
"05/28/2022 00:00",28807.77,28923.66,28761.82,28855.45,46.91,+0.16%,1205
"05/27/2022 23:00",28793.67,28851.7,28738.48,28808.54,14.87,+0.05%,1343
"05/27/2022 22:00",28673.79,28812.66,28614.84,28793.67,117.88,+0.41%,1346
"05/27/2022 21:00",28588.56,28712.67,28577.7,28675.79,88.14,+0.31%,1291
"05/27/2022 20:00",28769.87,28799.08,28514.23,28587.65,-182.22,-0.63%,1308
"05/27/2022 19:00",28595.52,28789.46,28549.14,28769.87,174.35,+0.61%,1303
"05/27/2022 18:00",28793.86,28822.75,28546.72,28595.52,-198.34,-0.69%,1362
"05/27/2022 17:00",28707.87,28876.03,28632.75,28793.86,85.99,+0.30%,1389
"05/27/2022 16:00",28726.41,28814.38,28657.08,28707.87,-18.54,-0.06%,1343
"05/27/2022 15:00",28832.09,28964.79,28725.3,28726.41,-103.71,-0.36%,1256
"05/27/2022 14:00",28434.39,28879.83,28398.7,28830.12,395.73,+1.39%,1203
"05/27/2022 13:00",28330.99,28445.84,28255.57,28434.39,108.23,+0.38%,1210
"05/27/2022 12:00",28705.2,28806.72,28301.63,28326.16,-376.99,-1.31%,1140
"05/27/2022 11:00",28825.5,28898.4,28633.23,28703.15,-122.96,-0.43%,1155
"05/27/2022 10:00",28763.82,28911.74,28629.19,28826.11,62.29,+0.22%,1116
"05/27/2022 09:00",29298.93,29306.05,28748.72,28763.82,-535.11,-1.83%,1059
"05/27/2022 08:00",29232.28,29350.01,29112.52,29298.93,66.65,+0.23%,1035
"05/27/2022 07:00",28883.02,29275.19,28833.26,29232.28,347.7,+1.20%,1056
"05/27/2022 06:00",28791.59,29021.21,28782.42,28884.58,92.99,+0.32%,1104
"05/27/2022 05:00",29013.9,29020.61,28770.75,28791.59,-222.31,-0.77%,1099
"05/27/2022 04:00",28913.12,29041.17,28857.31,29013.9,100.78,+0.35%,1053
"05/27/2022 03:00",28954.81,29109.88,28784.44,28913.12,-41.69,-0.14%,1129
"05/27/2022 02:00",28959.37,29176.45,28889.17,28954.81,-0.35,0.00%,1048
"05/27/2022 01:00",28769.73,28986.78,28611.38,28955.16,185.43,+0.64%,1115
"05/27/2022 00:00",28889.84,29015.08,28673.43,28769.73,-119.93,-0.42%,1121
"05/26/2022 23:00",28988.29,29076.31,28847.47,28889.66,-98.63,-0.34%,1244
"05/26/2022 22:00",28959.55,29098.31,28945.5,28988.29,27.52,+0.10%,1241
"05/26/2022 21:00",28912,29041.35,28819.31,28960.77,50.54,+0.17%,1094
"05/26/2022 20:00",29039.21,29077.05,28880.56,28910.23,-126.37,-0.44%,1044
"05/26/2022 19:00",29189.19,29354.58,29020.98,29036.6,-152.59,-0.52%,1132
"05/26/2022 18:00",29476.64,29527.89,29160.86,29189.19,-287.53,-0.98%,1261
"05/26/2022 17:00",29554.59,29633.36,29463.26,29476.72,-77.62,-0.26%,1275
"05/26/2022 16:00",29435.64,29649.89,29435.64,29554.34,116.81,+0.40%,1247
"05/26/2022 15:00",29356.88,29556.74,29273.58,29437.53,80.31,+0.27%,1176
"05/26/2022 14:00",29584.55,29584.55,29356.34,29357.22,-227.33,-0.77%,1112
"05/26/2022 13:00",29619.57,29623.12,29474.6,29584.55,-34.12,-0.12%,1145
"05/26/2022 12:00",29551.7,29655.64,29449.53,29618.67,66.97,+0.23%,1163
"05/26/2022 11:00",29376.89,29722.58,29366.1,29551.7,174.81,+0.60%,1060
"05/26/2022 10:00",29221.84,29456.09,29221.84,29376.89,155.05,+0.53%,1090
"05/26/2022 09:00",28811.55,29273.57,28811.55,29221.84,409.96,+1.42%,1049
"05/26/2022 08:00",28938.8,28938.8,28136.98,28811.88,-126.92,-0.44%,1043
"05/26/2022 07:00",28970,29086.41,28769.86,28938.8,-36.21,-0.12%,1078
"05/26/2022 06:00",29113.29,29138.55,28929.01,28975.01,-138.28,-0.47%,1071
"05/26/2022 05:00",29163.18,29221.6,29090.04,29113.29,-49.89,-0.17%,1118
"05/26/2022 04:00",28979.66,29219.17,28878.84,29163.18,184.54,+0.64%,1094
"05/26/2022 03:00",29696.19,29706.82,28872.61,28978.64,-717.55,-2.42%,1071
"05/26/2022 02:00",29651.59,29715.05,29543.11,29696.19,44.6,+0.15%,1209
"05/26/2022 01:00",29688.41,29703.1,29525.87,29651.59,-36.82,-0.12%,1163
"05/26/2022 00:00",29736.96,29813.42,29631.13,29688.41,-48.55,-0.16%,1161
"05/25/2022 23:00",29800.22,29842.27,29717.8,29736.96,-63.26,-0.21%,1300
"05/25/2022 22:00",29784.54,29817.6,29642.06,29800.22,15.68,+0.05%,1235
"05/25/2022 21:00",29647.61,29850.86,29647.61,29784.54,136.73,+0.46%,1365
"05/25/2022 20:00",29748.13,29784.57,29622.51,29647.81,-99.91,-0.34%,1381
"05/25/2022 19:00",29506.06,29838.91,29490.28,29747.72,241.66,+0.82%,1186
"05/25/2022 18:00",29754.76,29754.76,29503.43,29506.06,-248.7,-0.84%,1295
"05/25/2022 17:00",29795.12,29852.39,29715.78,29754.76,-40.48,-0.14%,1292
"05/25/2022 16:00",29749.66,29814.92,29715.05,29795.24,46.62,+0.16%,1271
"05/25/2022 15:00",29570.7,29768.61,29543.4,29748.62,177.57,+0.60%,1266
"05/25/2022 14:00",29863.66,29932.2,29571.05,29571.05,-292.61,-0.98%,1191
"05/25/2022 13:00",29698.21,29997.36,29660.49,29863.66,165.45,+0.56%,1123
"05/25/2022 12:00",29536.13,29744.63,29512.66,29698.21,162.08,+0.55%,1161
