Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQM21,"05/02/2021 20:00",15066,15072.75,15044.25,15048,-18.5,-0.12%,3551,N/A
NQM21,"05/02/2021 19:00",15049.5,15068.5,15046.5,15066.5,17.5,+0.12%,3150,N/A
NQM21,"05/02/2021 18:00",15051,15055,15046.5,15049,-2.5,-0.02%,1324,N/A
NQM21,"05/02/2021 17:00",15049.5,15058,15039.25,15051.5,17,+0.11%,4853,N/A
NQM21,"04/30/2021 15:00",15030.5,15051.25,15030,15034.5,4.25,+0.03%,13565,N/A
NQM21,"04/30/2021 14:00",15025.75,15046.25,14996.25,15030.25,4.5,+0.03%,78762,N/A
NQM21,"04/30/2021 13:00",15007.75,15043.5,15001.75,15025.75,18.25,+0.12%,46614,N/A
NQM21,"04/30/2021 12:00",15059.25,15070.5,14994.25,15007.5,-51.75,-0.34%,46323,N/A
NQM21,"04/30/2021 11:00",15074.75,15088.75,15040.5,15059.25,-16.,-0.11%,43333,N/A
NQM21,"04/30/2021 10:00",15068.25,15086.5,15029.5,15075.25,7.25,+0.05%,70664,N/A
NQM21,"04/30/2021 09:00",15076.5,15126,15044,15068,-8.,-0.05%,93848,N/A
NQM21,"04/30/2021 08:00",15024.5,15077.75,15005,15076,51.75,+0.34%,71170,N/A
NQM21,"04/30/2021 07:00",15038.25,15040.5,14989,15024.25,-14.25,-0.09%,15193,N/A
NQM21,"04/30/2021 06:00",15022,15039.5,15011,15038.5,17.25,+0.11%,8052,N/A
NQM21,"04/30/2021 05:00",15054.5,15061.5,15002.5,15021.25,-32.5,-0.22%,11351,N/A
NQM21,"04/30/2021 04:00",15073,15084.5,15049.5,15053.75,-18.25,-0.12%,5560,N/A
NQM21,"04/30/2021 03:00",15074.25,15081.75,15060,15072,-2.75,-0.02%,4205,N/A
NQM21,"04/30/2021 02:00",15084,15092.75,15067.75,15074.75,-8.5,-0.06%,5991,N/A
NQM21,"04/30/2021 01:00",15048,15086.25,15046,15083.25,34.75,+0.23%,5355,N/A
NQM21,"04/30/2021 00:00",15066.5,15072,15035,15048.5,-18.,-0.12%,5499,N/A
NQM21,"04/29/2021 23:00",15066.25,15075.5,15060.25,15066.5,-0.5,0.00%,2542,N/A
NQM21,"04/29/2021 22:00",15059,15068.5,15055.5,15067,7.75,+0.05%,1840,N/A
NQM21,"04/29/2021 21:00",15064.25,15067.5,15055,15059.25,-5.,-0.03%,3224,N/A
NQM21,"04/29/2021 20:00",15072.25,15076.75,15059.75,15064.25,-7.75,-0.05%,3150,N/A
NQM21,"04/29/2021 19:00",15084.75,15090.75,15061.25,15072,-13.,-0.09%,5091,N/A
NQM21,"04/29/2021 18:00",15100,15105.5,15077.25,15085,-15.25,-0.10%,3320,N/A
NQM21,"04/29/2021 17:00",15117.5,15117.75,15094.5,15100.25,-14.25,-0.09%,2960,N/A
NQM21,"04/29/2021 15:00",15124.5,15147.5,15106.75,15114.5,-9.75,-0.06%,16865,N/A
NQM21,"04/29/2021 14:00",15136.75,15150,15111.5,15124.25,-12.5,-0.08%,47659,N/A
NQM21,"04/29/2021 13:00",15092.75,15145.5,15083.5,15136.75,44,+0.29%,41147,N/A
NQM21,"04/29/2021 12:00",15052.75,15096,15033.75,15092.75,40.25,+0.27%,49556,N/A
NQM21,"04/29/2021 11:00",15031,15060,14987.75,15052.5,22,+0.15%,72547,N/A
NQM21,"04/29/2021 10:00",15097.25,15113.25,15017,15030.5,-66.75,-0.44%,70891,N/A
NQM21,"04/29/2021 09:00",15135.25,15137.75,15052.5,15097.25,-38.,-0.25%,118292,N/A
NQM21,"04/29/2021 08:00",15224.5,15230,15118.75,15135.25,-89.25,-0.59%,93504,N/A
NQM21,"04/29/2021 07:00",15200.25,15233.25,15193.5,15224.5,24.5,+0.16%,15959,N/A
NQM21,"04/29/2021 06:00",15194,15216.75,15190,15200,6.25,+0.04%,8267,N/A
NQM21,"04/29/2021 05:00",15190.75,15204.25,15184.75,15193.75,2.75,+0.02%,4023,N/A
NQM21,"04/29/2021 04:00",15199.5,15202.5,15188.75,15191,-8.5,-0.06%,4575,N/A
NQM21,"04/29/2021 03:00",15180.75,15207,15180.5,15199.5,19.5,+0.13%,8653,N/A
NQM21,"04/29/2021 02:00",15180.25,15181.75,15161.75,15180,-0.25,0.00%,5507,N/A
NQM21,"04/29/2021 01:00",15179.75,15180.75,15165.75,15180.25,1,+0.01%,3293,N/A
NQM21,"04/29/2021 00:00",15186.25,15187.25,15177,15179.25,-7.25,-0.05%,2899,N/A
NQM21,"04/28/2021 23:00",15186.5,15193.5,15185,15186.5,0.25,0.00%,1277,N/A
NQM21,"04/28/2021 22:00",15188.25,15194,15184,15186.25,-1.5,-0.01%,1884,N/A
NQM21,"04/28/2021 21:00",15191.5,15196.25,15186.5,15187.75,-3.25,-0.02%,3298,N/A
NQM21,"04/28/2021 20:00",15161.75,15200.25,15153.75,15191,29.25,+0.19%,7477,N/A
NQM21,"04/28/2021 19:00",15141,15165.5,15138.5,15161.75,20.75,+0.14%,5056,N/A
NQM21,"04/28/2021 18:00",15131.25,15142.25,15127.75,15141,9.75,+0.06%,2165,N/A
NQM21,"04/28/2021 17:00",15142.75,15142.75,15121.75,15131.25,-6.75,-0.04%,3339,N/A
NQM21,"04/28/2021 15:00",15064.75,15162.75,15064.25,15138,73,+0.48%,22952,N/A
NQM21,"04/28/2021 14:00",15122.75,15129.25,15054.25,15065,-57.5,-0.38%,67892,N/A
NQM21,"04/28/2021 13:00",15074.75,15151.5,15051.5,15122.5,48,+0.32%,73459,N/A
NQM21,"04/28/2021 12:00",15087.25,15095,15072.25,15074.5,-13.,-0.09%,21565,N/A
NQM21,"04/28/2021 11:00",15059.25,15094.25,15047.25,15087.5,28.25,+0.19%,38909,N/A
NQM21,"04/28/2021 10:00",15092.5,15100.5,15056.5,15059.25,-33.25,-0.22%,56044,N/A
NQM21,"04/28/2021 09:00",15141.5,15150.25,15069.75,15092.5,-49.,-0.32%,78443,N/A
NQM21,"04/28/2021 08:00",15099.5,15142.75,15054.75,15141.5,42.5,+0.28%,75423,N/A
NQM21,"04/28/2021 07:00",15095.5,15105.5,15090.5,15099,3,+0.02%,6871,N/A
NQM21,"04/28/2021 06:00",15106.25,15119.75,15087,15096,-9.5,-0.06%,8151,N/A
NQM21,"04/28/2021 05:00",15097.25,15111.75,15096,15105.5,8.5,+0.06%,4059,N/A
NQM21,"04/28/2021 04:00",15108.5,15112.5,15089.25,15097,-11.75,-0.08%,6139,N/A
NQM21,"04/28/2021 03:00",15096.25,15112.75,15089.75,15108.75,12.25,+0.08%,5859,N/A
NQM21,"04/28/2021 02:00",15132.25,15135.75,15074,15096.5,-35.5,-0.23%,10057,N/A
NQM21,"04/28/2021 01:00",15129.5,15133.5,15124.25,15132,2.75,+0.02%,2209,N/A
NQM21,"04/28/2021 00:00",15142.25,15146.25,15122.5,15129.25,-12.75,-0.08%,3435,N/A
NQM21,"04/27/2021 23:00",15142.5,15146.75,15140.75,15142,-0.25,0.00%,1005,N/A
NQM21,"04/27/2021 22:00",15145,15146.75,15141.25,15142.25,-2.25,-0.01%,1335,N/A
NQM21,"04/27/2021 21:00",15145.5,15148.5,15140.5,15144.5,-1.,-0.01%,2275,N/A
NQM21,"04/27/2021 20:00",15127,15147.25,15123.25,15145.5,18,+0.12%,3666,N/A
NQM21,"04/27/2021 19:00",15132.5,15138.75,15125.25,15127.5,-4.75,-0.03%,2813,N/A
NQM21,"04/27/2021 18:00",15135.75,15141.75,15131,15132.25,-3.,-0.02%,2020,N/A
NQM21,"04/27/2021 17:00",15124.75,15138.5,15120.75,15135.25,15.5,+0.10%,2950,N/A
NQM21,"04/27/2021 15:00",15121,15155,15110.75,15119.75,-1.,-0.01%,16828,N/A
NQM21,"04/27/2021 14:00",15128,15145.5,15110.75,15120.75,-7.25,-0.05%,44759,N/A
NQM21,"04/27/2021 13:00",15127.25,15138.75,15108.5,15128,0.5,0.00%,27469,N/A
NQM21,"04/27/2021 12:00",15130.5,15140.75,15122.75,15127.5,-2.75,-0.02%,23380,N/A
NQM21,"04/27/2021 11:00",15133.5,15153.25,15125,15130.25,-3.25,-0.02%,33252,N/A
NQM21,"04/27/2021 10:00",15115.25,15141.25,15100.75,15133.5,18.5,+0.12%,41717,N/A
NQM21,"04/27/2021 09:00",15125,15133.25,15081.75,15115,-9.75,-0.06%,92384,N/A
NQM21,"04/27/2021 08:00",15200.25,15204,15116.75,15124.75,-75.5,-0.50%,75325,N/A
NQM21,"04/27/2021 07:00",15202,15209.25,15197.25,15200.25,-1.75,-0.01%,6286,N/A
NQM21,"04/27/2021 06:00",15199.5,15205.25,15191.5,15202,2.75,+0.02%,4212,N/A
NQM21,"04/27/2021 05:00",15182.5,15202.75,15181.5,15199.25,16.75,+0.11%,4098,N/A
NQM21,"04/27/2021 04:00",15203.25,15208.75,15177,15182.5,-21.25,-0.14%,4699,N/A
NQM21,"04/27/2021 03:00",15203.25,15206.25,15185.25,15203.75,0.5,0.00%,5827,N/A
NQM21,"04/27/2021 02:00",15199.25,15206.25,15192.25,15203.25,3.25,+0.02%,4791,N/A
NQM21,"04/27/2021 01:00",15211.5,15213.5,15193.75,15200,-11.25,-0.07%,2835,N/A
NQM21,"04/27/2021 00:00",15194.25,15219.25,15192,15211.25,17.25,+0.11%,3999,N/A
NQM21,"04/26/2021 23:00",15190.75,15194.25,15188.25,15194,3.5,+0.02%,1058,N/A
NQM21,"04/26/2021 22:00",15188,15192.75,15184.75,15190.5,2,+0.01%,1751,N/A
NQM21,"04/26/2021 21:00",15192.5,15193,15184.75,15188.5,-3.5,-0.02%,1505,N/A
NQM21,"04/26/2021 20:00",15188.75,15194.75,15183.75,15192,3.25,+0.02%,3243,N/A
NQM21,"04/26/2021 19:00",15196.25,15196.5,15184.5,15188.75,-7.75,-0.05%,2551,N/A
NQM21,"04/26/2021 18:00",15186.75,15201,15184,15196.5,10.25,+0.07%,2412,N/A
NQM21,"04/26/2021 17:00",15194,15196,15183,15186.25,-4.75,-0.03%,2326,N/A
NQM21,"04/26/2021 15:00",15182.5,15208.5,15162.25,15191,7.75,+0.05%,17610,N/A
NQM21,"04/26/2021 14:00",15190.5,15195.5,15152.5,15183.25,-7.25,-0.05%,54724,N/A
NQM21,"04/26/2021 13:00",15162.75,15191,15162.25,15190.5,27.75,+0.18%,30201,N/A
NQM21,"04/26/2021 12:00",15151.5,15165.75,15135.75,15162.75,11.25,+0.07%,31649,N/A
NQM21,"04/26/2021 11:00",15140.75,15158.25,15123.75,15151.5,10.75,+0.07%,32965,N/A
NQM21,"04/26/2021 10:00",15128.75,15158.75,15128.75,15140.75,11.75,+0.08%,35566,N/A
NQM21,"04/26/2021 09:00",15102,15147.5,15101.5,15129,27,+0.18%,64662,N/A
NQM21,"04/26/2021 08:00",15085,15120.25,15071.5,15102,17,+0.11%,66813,N/A
NQM21,"04/26/2021 07:00",15065.5,15091,15058,15085,19.75,+0.13%,9402,N/A
NQM21,"04/26/2021 06:00",15050,15067,15034.75,15065.25,15,+0.10%,7186,N/A
NQM21,"04/26/2021 05:00",15053.25,15063.25,15045.25,15050.25,-2.75,-0.02%,3798,N/A
NQM21,"04/26/2021 04:00",15053.5,15059.25,15045.25,15053,-1.,-0.01%,3382,N/A
NQM21,"04/26/2021 03:00",15076,15084,15044.75,15054,-22.5,-0.15%,7492,N/A
NQM21,"04/26/2021 02:00",15086.25,15106,15071.25,15076.5,-9.75,-0.06%,5917,N/A
NQM21,"04/26/2021 01:00",15084.25,15088.25,15078,15086.25,2.5,+0.02%,2397,N/A
NQM21,"04/26/2021 00:00",15102,15103,15083.25,15083.75,-17.75,-0.12%,2897,N/A
NQM21,"04/25/2021 23:00",15100.75,15104.75,15099.75,15101.5,0.5,0.00%,983,N/A
NQM21,"04/25/2021 22:00",15105.5,15109,15100,15101,-4.25,-0.03%,1426,N/A
NQM21,"04/25/2021 21:00",15107.25,15113.5,15104.75,15105.25,-1.5,-0.01%,2395,N/A
NQM21,"04/25/2021 20:00",15097.25,15111.25,15086.25,15106.75,9,+0.06%,4330,N/A
NQM21,"04/25/2021 19:00",15080.25,15104,15074.25,15097.75,18,+0.12%,4231,N/A
NQM21,"04/25/2021 18:00",15089.75,15095.25,15076,15079.75,-10.25,-0.07%,2487,N/A
NQM21,"04/25/2021 17:00",15089,15096.75,15075.75,15090,17.25,+0.11%,3652,N/A
NQM21,"04/23/2021 15:00",15093.5,15096,15072.75,15072.75,-21.5,-0.14%,12711,N/A
NQM21,"04/23/2021 14:00",15130.5,15150.25,15090.5,15094.25,-35.75,-0.24%,56923,N/A
NQM21,"04/23/2021 13:00",15120.5,15138.75,15108,15130,9.5,+0.06%,30614,N/A
NQM21,"04/23/2021 12:00",15120.5,15132.75,15110.75,15120.5,0.25,0.00%,27296,N/A
NQM21,"04/23/2021 11:00",15094,15126.25,15090,15120.25,26.25,+0.17%,39620,N/A
NQM21,"04/23/2021 10:00",15041,15107,15031.25,15094,53.25,+0.35%,65049,N/A
NQM21,"04/23/2021 09:00",14997.75,15043.25,14989.5,15040.75,43.5,+0.29%,75381,N/A
NQM21,"04/23/2021 08:00",14941.5,15003.75,14935.25,14997.25,55.5,+0.37%,64680,N/A
NQM21,"04/23/2021 07:00",14941.75,14952.25,14931.75,14941.75,0.25,0.00%,10475,N/A
NQM21,"04/23/2021 06:00",14946.5,14951.25,14931.5,14941.5,-5.,-0.03%,6814,N/A
NQM21,"04/23/2021 05:00",14938.75,14956,14937.5,14946.5,7.5,+0.05%,4285,N/A
NQM21,"04/23/2021 04:00",14943.5,14948.25,14933.75,14939,-5.,-0.03%,3553,N/A
NQM21,"04/23/2021 03:00",14955.75,14958.25,14941,14944,-12.,-0.08%,4297,N/A
NQM21,"04/23/2021 02:00",14914.75,14960.25,14908,14956,43,+0.29%,7599,N/A
NQM21,"04/23/2021 01:00",14939.75,14943,14906.25,14913,-27.25,-0.18%,5048,N/A
NQM21,"04/23/2021 00:00",14940.5,14942.5,14927,14940.25,0,0.00%,2750,N/A
NQM21,"04/22/2021 23:00",14946,14949,14932.75,14940.25,-6.,-0.04%,1753,N/A
NQM21,"04/22/2021 22:00",14942.25,14959,14940,14946.25,4.25,+0.03%,2897,N/A
NQM21,"04/22/2021 21:00",14940.75,14946.75,14930.75,14942,1.25,+0.01%,2819,N/A
NQM21,"04/22/2021 20:00",14937.5,14951,14919.75,14940.75,2.75,+0.02%,5566,N/A
NQM21,"04/22/2021 19:00",14929,14940.25,14921.75,14938,9.75,+0.07%,3386,N/A
NQM21,"04/22/2021 18:00",14936,14942,14921,14928.25,-8.,-0.05%,2666,N/A
NQM21,"04/22/2021 17:00",14926.25,14940.75,14917.5,14936.25,5.5,+0.04%,3779,N/A
NQM21,"04/22/2021 15:00",14920,14932.75,14902.25,14930.75,11,+0.07%,11967,N/A
NQM21,"04/22/2021 14:00",14931,14954.75,14892,14919.75,-11.,-0.07%,72716,N/A
NQM21,"04/22/2021 13:00",14901.75,14961,14871,14930.75,29,+0.19%,81813,N/A
NQM21,"04/22/2021 12:00",15107.25,15111,14885,14901.75,-205.5,-1.36%,134831,N/A
NQM21,"04/22/2021 11:00",15076,15110.25,15060,15107.25,31.5,+0.21%,35207,N/A
NQM21,"04/22/2021 10:00",15093,15101,15064.25,15075.75,-17.5,-0.12%,51213,N/A
NQM21,"04/22/2021 09:00",15050.75,15114,15026.25,15093.25,42.25,+0.28%,86533,N/A
NQM21,"04/22/2021 08:00",15071,15083.5,15024.75,15051,-19.75,-0.13%,71147,N/A
NQM21,"04/22/2021 07:00",15060,15085,15050.25,15070.75,10,+0.07%,12035,N/A
NQM21,"04/22/2021 06:00",15069.25,15077,15052.75,15060.75,-9.,-0.06%,6070,N/A
NQM21,"04/22/2021 05:00",15082.75,15085.25,15052.25,15069.75,-13.,-0.09%,6598,N/A
NQM21,"04/22/2021 04:00",15083.75,15091.25,15072.25,15082.75,-1.75,-0.01%,3937,N/A
NQM21,"04/22/2021 03:00",15088.5,15098.25,15082.25,15084.5,-4.,-0.03%,4446,N/A
NQM21,"04/22/2021 02:00",15086,15106.5,15080,15088.5,3,+0.02%,5667,N/A
NQM21,"04/22/2021 01:00",15087.75,15107.25,15082.5,15085.5,-2.25,-0.01%,4808,N/A
NQM21,"04/22/2021 00:00",15078.75,15090,15067.25,15087.75,9.25,+0.06%,3348,N/A
NQM21,"04/21/2021 23:00",15072,15079.25,15061.75,15078.5,6.75,+0.04%,2238,N/A
NQM21,"04/21/2021 22:00",15068.5,15076.75,15067.75,15071.75,4.5,+0.03%,1606,N/A
NQM21,"04/21/2021 21:00",15062.5,15084,15061.5,15067.25,4.25,+0.03%,3400,N/A
NQM21,"04/21/2021 20:00",15056.75,15077.5,15054.75,15063,5.5,+0.04%,5520,N/A
NQM21,"04/21/2021 19:00",15053.25,15063.75,15047.25,15057.5,4.75,+0.03%,4194,N/A
NQM21,"04/21/2021 18:00",15059,15064,15047.25,15052.75,-6.,-0.04%,3559,N/A
NQM21,"04/21/2021 17:00",15065.75,15069.75,15051.25,15058.75,-1.75,-0.01%,2839,N/A
NQM21,"04/21/2021 15:00",15087.75,15088.25,15057,15060.5,-27.5,-0.18%,11897,N/A
NQM21,"04/21/2021 14:00",15024.5,15095.75,15015.5,15088,63.25,+0.42%,56823,N/A
NQM21,"04/21/2021 13:00",15028.75,15042.25,15016.25,15024.75,-3.75,-0.02%,28106,N/A
NQM21,"04/21/2021 12:00",15007,15037,15004.5,15028.5,21.75,+0.14%,28794,N/A
NQM21,"04/21/2021 11:00",15042,15043.75,15002,15006.75,-35.,-0.23%,34776,N/A
NQM21,"04/21/2021 10:00",14953,15045.75,14945.75,15041.75,89.25,+0.60%,64866,N/A
NQM21,"04/21/2021 09:00",14971.25,14990.75,14928.25,14952.5,-18.5,-0.12%,97988,N/A
NQM21,"04/21/2021 08:00",14920.5,14974.25,14869.75,14971,49.75,+0.33%,93330,N/A
NQM21,"04/21/2021 07:00",14932.5,14935,14893,14921.25,-11.25,-0.08%,11952,N/A
NQM21,"04/21/2021 06:00",14957.5,14957.75,14927.25,14932.5,-23.75,-0.16%,5250,N/A
NQM21,"04/21/2021 05:00",14933.75,14957.5,14924.25,14956.25,23,+0.15%,6616,N/A
NQM21,"04/21/2021 04:00",14926,14950.25,14917.25,14933.25,7.25,+0.05%,7551,N/A
NQM21,"04/21/2021 03:00",14934.25,14937,14916,14926,-8.75,-0.06%,6243,N/A
NQM21,"04/21/2021 02:00",14937,14946.25,14912.5,14934.75,-2.75,-0.02%,10162,N/A
NQM21,"04/21/2021 01:00",14903,14943,14901.25,14937.5,34.25,+0.23%,6364,N/A
NQM21,"04/21/2021 00:00",14910.5,14915.25,14894.25,14903.25,-6.5,-0.04%,2931,N/A
NQM21,"04/20/2021 23:00",14905.75,14914,14903.25,14909.75,4.25,+0.03%,2133,N/A
NQM21,"04/20/2021 22:00",14894.25,14908.25,14893,14905.5,11.25,+0.08%,3422,N/A
NQM21,"04/20/2021 21:00",14904.5,14904.5,14879,14894.25,-10.,-0.07%,5939,N/A
NQM21,"04/20/2021 20:00",14922,14925.75,14902.5,14904.25,-18.,-0.12%,4364,N/A
NQM21,"04/20/2021 19:00",14915.25,14930,14903,14922.25,7.25,+0.05%,4815,N/A
NQM21,"04/20/2021 18:00",14920,14922.75,14905.5,14915,-5.25,-0.04%,2442,N/A
NQM21,"04/20/2021 17:00",14909.25,14924,14907.75,14920.25,16,+0.11%,3331,N/A
NQM21,"04/20/2021 15:00",14968.75,14977,14899.25,14904.25,-64.5,-0.43%,21853,N/A
NQM21,"04/20/2021 14:00",14913.25,14986.25,14912,14968.75,56,+0.38%,45947,N/A
NQM21,"04/20/2021 13:00",14964.25,14971,14903,14912.75,-51.75,-0.35%,39188,N/A
NQM21,"04/20/2021 12:00",14947.75,14966.25,14909.75,14964.5,16.75,+0.11%,43419,N/A
NQM21,"04/20/2021 11:00",14937,14975.75,14928,14947.75,10.5,+0.07%,54561,N/A
NQM21,"04/20/2021 10:00",14974.25,14992.75,14888.5,14937.25,-36.75,-0.25%,99058,N/A
NQM21,"04/20/2021 09:00",15073.75,15083.75,14955.75,14974,-100.,-0.66%,116689,N/A
NQM21,"04/20/2021 08:00",15022.5,15099,15020.5,15074,51.75,+0.34%,85306,N/A
NQM21,"04/20/2021 07:00",15029,15043.25,15014,15022.25,-6.75,-0.04%,9556,N/A
NQM21,"04/20/2021 06:00",15020.5,15037.75,15004.75,15029,9.5,+0.06%,9319,N/A
NQM21,"04/20/2021 05:00",15011.5,15027.75,14983.25,15019.5,8,+0.05%,13690,N/A
NQM21,"04/20/2021 04:00",15076.5,15084.5,14997,15011.5,-64.25,-0.43%,16380,N/A
NQM21,"04/20/2021 03:00",15084,15103,15071.5,15075.75,-8.,-0.05%,10134,N/A
NQM21,"04/20/2021 02:00",15063,15096.5,15063,15083.75,20.75,+0.14%,8216,N/A
NQM21,"04/20/2021 01:00",15093.75,15098.5,15057,15063,-30.25,-0.20%,4696,N/A
NQM21,"04/20/2021 00:00",15086,15095,15080.75,15093.25,6.75,+0.04%,2894,N/A
NQM21,"04/19/2021 23:00",15085.5,15089.5,15080,15086.5,1.25,+0.01%,1844,N/A
NQM21,"04/19/2021 22:00",15079.25,15097.75,15078,15085.25,5.25,+0.03%,2863,N/A
NQM21,"04/19/2021 21:00",15089,15091.75,15075.75,15080,-8.25,-0.05%,2793,N/A
NQM21,"04/19/2021 20:00",15077.25,15100.75,15075,15088.25,11.25,+0.07%,4970,N/A
NQM21,"04/19/2021 19:00",15086.75,15096,15073.25,15077,-9.25,-0.06%,4415,N/A
NQM21,"04/19/2021 18:00",15077,15091.75,15066.5,15086.25,9.5,+0.06%,3099,N/A
NQM21,"04/19/2021 17:00",15069.25,15083.25,15065.75,15076.75,13.5,+0.09%,2373,N/A
NQM21,"04/19/2021 15:00",15072.75,15077,15057,15063.25,-10.,-0.07%,10167,N/A
NQM21,"04/19/2021 14:00",15054.75,15074.75,15019.75,15073.25,18.25,+0.12%,63427,N/A
NQM21,"04/19/2021 13:00",15045.75,15065.5,15024.25,15055,9,+0.06%,43740,N/A
NQM21,"04/19/2021 12:00",15018.75,15068.5,15010,15046,27.5,+0.18%,47169,N/A
NQM21,"04/19/2021 11:00",15048.25,15067.75,14990.25,15018.5,-30.,-0.20%,75152,N/A
NQM21,"04/19/2021 10:00",15094.5,15118.25,15024.25,15048.5,-46.,-0.30%,88745,N/A
NQM21,"04/19/2021 09:00",15164.75,15176.75,15030.25,15094.5,-70.,-0.46%,127355,N/A
NQM21,"04/19/2021 08:00",15136.5,15182.5,15115.25,15164.5,28,+0.18%,73157,N/A
NQM21,"04/19/2021 07:00",15152.5,15153.25,15125.25,15136.5,-15.5,-0.10%,14032,N/A
NQM21,"04/19/2021 06:00",15158,15167.25,15150,15152,-6.75,-0.04%,7847,N/A
NQM21,"04/19/2021 05:00",15190.5,15192.25,15144.25,15158.75,-32.,-0.21%,8184,N/A
NQM21,"04/19/2021 04:00",15201.5,15205.5,15184.75,15190.75,-10.,-0.07%,4029,N/A
NQM21,"04/19/2021 03:00",15211.5,15214.5,15191.25,15200.75,-9.25,-0.06%,5036,N/A
NQM21,"04/19/2021 02:00",15203,15216.5,15200.25,15210,6.25,+0.04%,3851,N/A
NQM21,"04/19/2021 01:00",15212.75,15212.75,15196.5,15203.75,-9.5,-0.06%,3618,N/A
NQM21,"04/19/2021 00:00",15212.75,15218.25,15205.75,15213.25,0.75,0.00%,2172,N/A
NQM21,"04/18/2021 23:00",15212.75,15219,15208.75,15212.5,0,0.00%,1858,N/A
NQM21,"04/18/2021 22:00",15203.75,15221.5,15199.75,15212.5,9,+0.06%,4440,N/A
NQM21,"04/18/2021 21:00",15182.5,15206,15180.25,15203.5,20.5,+0.14%,4908,N/A
NQM21,"04/18/2021 20:00",15174,15190,15157.25,15183,9,+0.06%,6112,N/A
NQM21,"04/18/2021 19:00",15160,15177.5,15146.25,15174,13,+0.09%,5718,N/A
NQM21,"04/18/2021 18:00",15162,15175.25,15157,15161,-0.5,0.00%,3088,N/A
NQM21,"04/18/2021 17:00",15158.25,15167.25,15142.5,15161.5,-31.75,-0.21%,4899,N/A
NQM21,"04/16/2021 15:00",15200.75,15202.5,15183,15193.25,-7.25,-0.05%,10966,N/A
NQM21,"04/16/2021 14:00",15199.5,15210.25,15188,15200.5,1.25,+0.01%,54545,N/A
NQM21,"04/16/2021 13:00",15168.25,15202,15165.5,15199.25,31,+0.20%,30668,N/A
NQM21,"04/16/2021 12:00",15192.75,15199.5,15167.75,15168.25,-24.75,-0.16%,30232,N/A
NQM21,"04/16/2021 11:00",15175.75,15206,15171.25,15193,17.25,+0.11%,43247,N/A
NQM21,"04/16/2021 10:00",15172.25,15186.75,15154.5,15175.75,3.25,+0.02%,59167,N/A
NQM21,"04/16/2021 09:00",15133.25,15200.75,15125.75,15172.5,39.5,+0.26%,87529,N/A
NQM21,"04/16/2021 08:00",15221,15221,15123,15133,-88.,-0.58%,94060,N/A
NQM21,"04/16/2021 07:00",15198,15228.75,15196.5,15221,22.75,+0.15%,18290,N/A
NQM21,"04/16/2021 06:00",15171,15200.5,15167.75,15198.25,26.75,+0.18%,9032,N/A
NQM21,"04/16/2021 05:00",15161.75,15175.75,15156.25,15171.5,9.75,+0.06%,3986,N/A
NQM21,"04/16/2021 04:00",15143.75,15167.25,15141,15161.75,17.5,+0.12%,8783,N/A
NQM21,"04/16/2021 03:00",15141.5,15160.25,15140,15144.25,3.25,+0.02%,4610,N/A
NQM21,"04/16/2021 02:00",15147.75,15161.75,15134.5,15141,-7.5,-0.05%,5951,N/A
NQM21,"04/16/2021 01:00",15157.25,15158.5,15140,15148.5,-9.,-0.06%,3083,N/A
NQM21,"04/16/2021 00:00",15156.25,15163,15149.25,15157.5,0.75,0.00%,3035,N/A
NQM21,"04/15/2021 23:00",15140.25,15156.75,15138.5,15156.75,16.5,+0.11%,1980,N/A
NQM21,"04/15/2021 22:00",15134,15147.25,15133.75,15140.25,7,+0.05%,1941,N/A
NQM21,"04/15/2021 21:00",15144.25,15147,15122,15133.25,-11.5,-0.08%,4594,N/A
NQM21,"04/15/2021 20:00",15156.25,15157.25,15135.5,15144.75,-11.25,-0.07%,5622,N/A
NQM21,"04/15/2021 19:00",15179.5,15182.5,15152.75,15156,-23.5,-0.15%,4614,N/A
NQM21,"04/15/2021 18:00",15174.25,15187.25,15173.5,15179.5,5.25,+0.03%,1643,N/A
NQM21,"04/15/2021 17:00",15171.25,15179.25,15158,15174.25,6,+0.04%,2352,N/A
NQM21,"04/15/2021 15:00",15185.75,15191,15160.5,15168.25,-17.25,-0.11%,11433,N/A
NQM21,"04/15/2021 14:00",15170.5,15203.5,15147.25,15185.5,15,+0.10%,77472,N/A
NQM21,"04/15/2021 13:00",15183.25,15193.5,15159.5,15170.5,-12.25,-0.08%,39408,N/A
NQM21,"04/15/2021 12:00",15178,15191.75,15149,15182.75,4.75,+0.03%,43431,N/A
NQM21,"04/15/2021 11:00",15130.25,15179.75,15112.5,15178,48,+0.32%,46667,N/A
NQM21,"04/15/2021 10:00",15151.5,15181.5,15121.25,15130,-21.,-0.14%,59036,N/A
NQM21,"04/15/2021 09:00",15125,15171,15101,15151,26.25,+0.17%,85769,N/A
NQM21,"04/15/2021 08:00",15105.25,15147,15090.5,15124.75,19.75,+0.13%,73091,N/A
NQM21,"04/15/2021 07:00",15083.5,15114.25,15078.5,15105,21,+0.14%,16973,N/A
NQM21,"04/15/2021 06:00",15066.5,15084,15047.75,15084,16.75,+0.11%,7188,N/A
NQM21,"04/15/2021 05:00",15042.75,15068.5,15033.75,15067.25,24.5,+0.16%,4844,N/A
